a	a
list	list
of	of
movies	movie
with	with
tom	B-actor.name
hanks	I-actor.name
provide	provide
movies	movie
directed	directed
by	by
oliver	B-director.name
stone	I-director.name
please	please
i	i
want	want
to	to
look	look
for	for
movies	movie
produced	produced
by	by
albert	B-producer.name
ruddy	I-producer.name
what	what
are	are
all	all
of	of
the	the
movies	movie
produced	produced
by	by
albert	B-producer.name
ruddy	I-producer.name
movies	movie
produced	produced
by	by
yash	B-producer.name
chopra	I-producer.name
what	what
did	did
brad	B-producer.name
pitt	I-producer.name
porduce	porduce
bring	bring
up	up
all	all
brad	B-producer.name
pitt	I-producer.name
produced	produced
movies	movie
show	show
all	all
movies	movie
that	that
penny	B-director.name
marshall	I-director.name
directed	directed
i	i
need	need
a	a
list	list
of	of
all	all
the	the
movies	movie
directed	directed
by	by
james	B-director.name
cameron	I-director.name
give	give
me	me
a	a
list	list
of	of
all	all
the	the
movies	movie
directed	directed
by	by
james	B-director.name
cameron	I-director.name
james	B-producer.name
cameron	I-producer.name
movies	movie
produced	produced
movies	movie
produced	produced
by	by
james	B-producer.name
cameron	I-producer.name
what	what
films	film
have	have
been	been
produced	produced
by	by
warner	B-producer.name
bros.	I-producer.name
find	find
movies	movie
produced	produced
by	by
warner	B-producer.name
bros.	I-producer.name
what	what
movies	movie
have	have
been	been
produced	produced
by	by
warner	B-producer.name
bros.	I-producer.name
show	show
me	me
movies	movie
by	B-producer.name
wb	wb
give	give
me	me
information	information
about	about
finding	B-movie.name
nemo	I-movie.name
i	i
want	want
information	information
about	about
finding	B-movie.name
nemo	I-movie.name
show	show
me	me
finding	B-movie.name
nemo	I-movie.name
finding	B-movie.name
nemo	I-movie.name
bing	bing
search	search
finding	B-movie.name
nemo	I-movie.name
show	show
information	information
page	page
for	for
finding	B-movie.name
nemo	I-movie.name
the	B-movie.name
campaign	I-movie.name
information	information
more	more
information	information
on	on
apallo	B-movie.name
thirteen	I-movie.name
research	research
apollo	B-movie.name
thirteen	I-movie.name
has	ha
kristen	B-actor.name
stewart	I-actor.name
starred	starred
in	in
movies	movie
other	other
than	than
twilight	B-movie.name
show	show
me	me
kristen	B-actor.name
stewart	I-actor.name
movies	movie
what	what
movies	movie
has	ha
kristen	B-actor.name
stewarted	I-actor.name
starred	starred
in	in
lionsgate	B-producer.name
movies	movie
show	show
lionsgate	B-producer.name
movies	movie
show	show
movies	movie
made	made
by	by
production	production
lionsgate	B-producer.name
give	give
me	me
something	something
by	by
charles	B-director.name
vidor	I-director.name
show	show
charles	B-director.name
vidor	I-director.name
movie	movie
what	what
film	film
did	did
charles	B-director.name
vidor	I-director.name
direct	direct
which	which
movies	movie
have	have
been	been
made	made
outside	outside
the	B-country.name
united	I-country.name
states	I-country.name
find	find
me	me
nigeria	B-country.name
movies	movie
display	display
7	B-producer.name
arts	I-producer.name
movies	movie
korean	B-movie.language
movie	movie
what	what
other	other
movies	movie
did	did
roberto	B-actor.name
benigni	I-actor.name
star	star
in	in
i	i
want	want
to	to
see	see
movies	movie
starring	starring
denzel	B-actor.name
washington	I-actor.name
please	please
list	list
the	the
kareena	B-actor.name
's	's
movie	movie
i	i
want	want
to	to
watch	watch
a	a
drama	B-movie.genre
made	made
in	in
turkey	B-country.name
jennifer	B-actor.name
lopez	I-actor.name
played	played
in	in
what	what
movies	movie
show	show
me	me
all	all
of	of
the	the
movies	movie
directed	directed
by	by
woody	B-director.name
allen	I-director.name
show	show
robert	B-director.name
wise	I-director.name
movies	movie
want	want
to	to
see	see
robert	B-director.name
wise	I-director.name
movies	movie
what	what
movies	movie
has	ha
robert	B-director.name
wise	I-director.name
directed	directed
what	what
movies	movie
have	have
robert	B-director.name
wise	I-director.name
directed	directed
where	where
can	can
i	i
find	find
a	a
list	list
of	of
movies	movie
produced	produced
by	by
chris	B-producer.name
nolan	I-producer.name
what	what
movies	movie
has	ha
brad	B-actor.name
pitt	I-actor.name
been	been
in	in
what	what
are	are
the	the
movies	movie
brad	B-actor.name
pitt	I-actor.name
had	had
been	been
in	in
what	what
are	are
some	some
movies	movie
with	with
brad	B-actor.name
pitt	I-actor.name
find	find
an	an
r	B-rating.name
rated	rated
movie	movie
show	show
me	me
r	B-rating.name
rated	rated
movies	movie
give	give
me	me
a	a
list	list
of	of
r	B-rating.name
rated	rated
movies	movie
look	look
up	up
r	B-rating.name
rated	rated
movies	movie
i	i
want	want
only	only
r	B-rating.name
rated	rated
movies	movie
i	i
want	want
to	to
see	see
a	a
list	list
of	of
rated	rated
r	B-rating.name
movies	movie
show	show
me	me
only	only
movies	movie
with	with
a	a
rating	rating
of	of
r	B-rating.name
please	please
look	look
for	for
movies	movie
with	with
an	an
r	B-rating.name
rating	rating
show	show
me	me
movies	movie
rated	rated
r	B-rating.name
look	look
for	for
movies	movie
with	with
an	an
r	B-rating.name
rating	rating
give	give
me	me
a	a
list	list
of	of
all	all
movies	movie
that	that
are	are
rated	rated
r	B-rating.name
i	i
want	want
to	to
watch	watch
movies	movie
from	from
norway	B-country.name
can	can
i	i
have	have
a	a
list	list
of	of
spanish	B-movie.language
speaking	speaking
movies	movie
show	show
me	me
movies	movie
made	made
in	in
mexico	B-country.name
show	show
me	me
the	the
movie	movie
pot	B-movie.name
zombies	I-movie.name
what	what
movies	movie
have	have
zombies	B-movie.subject
in	in
them	them
show	show
me	me
movies	movie
about	about
zombies	B-movie.subject
show	show
me	me
movies	movie
about	about
zombies	B-movie.subject
show	show
me	me
ones	one
by	by
david	B-director.name
fincher	I-director.name
show	show
ridley	B-director.name
scott	I-director.name
's	's
filmography	filmography
find	find
ridley	B-director.name
scott	I-director.name
movies	movie
can	can
you	you
show	show
me	me
movies	movie
directed	directed
by	by
ridley	B-director.name
scott	I-director.name
list	list
german	B-movie.language
movies	movie
german	B-movie.language
movies	movie
find	find
action	B-movie.genre
films	film
find	find
some	some
action	B-movie.genre
movies	movie
list	list
dredd	B-movie.name
movie	movie
show	show
me	me
george	B-director.name
lucas	I-director.name
movies	movie
find	find
movies	movie
directed	directed
by	by
george	B-director.name
lucas	I-director.name
produced	produced
by	by
please	please
find	find
movies	movie
produced	produced
by	by
morgan	B-producer.name
freeman	I-producer.name
please	please
look	look
up	up
movies	movie
produced	produced
by	by
morgan	B-producer.name
freeman	I-producer.name
search	search
for	for
movies	movie
produced	produced
by	by
morgan	B-producer.name
freeman	I-producer.name
find	find
movies	movie
produced	produced
by	by
morgan	B-producer.name
freeman	I-producer.name
look	look
up	up
movies	movie
produced	produced
by	by
morgan	B-producer.name
freeman	I-producer.name
what	what
movies	movie
has	ha
meryl	B-actor.name
streep	I-actor.name
starred	starred
in	in
show	show
me	me
the	the
movies	movie
directed	directed
by	by
the	the
director	director
of	of
this	this
movie	movie
i	i
want	want
to	to
see	see
movies	movie
made	made
in	in
russia	B-country.name
look	look
up	up
star	B-movie.name
wars	I-movie.name
four	I-movie.name
movie	movie
display	display
all	all
details	detail
about	about
star	B-movie.name
wars	I-movie.name
-	I-movie.name
a	I-movie.name
new	I-movie.name
hope	I-movie.name
movie	movie
get	get
all	all
details	detail
about	about
star	B-movie.name
wars	I-movie.name
-	I-movie.name
a	I-movie.name
new	I-movie.name
hope	I-movie.name
movie	movie
star	B-movie.name
wars	I-movie.name
episode	I-movie.name
four	I-movie.name
i	i
want	want
star	B-movie.name
wars	I-movie.name
four	I-movie.name
main	main
page	page
search	search
star	B-movie.name
wars	I-movie.name
four	I-movie.name
find	find
me	me
tons	ton
of	of
info	info
related	related
to	to
star	B-movie.name
wars	I-movie.name
four	I-movie.name
get	get
details	detail
of	of
in	B-movie.name
july	I-movie.name
movie	movie
find	find
details	detail
of	of
in	B-movie.name
july	I-movie.name
movie	movie
show	show
details	detail
of	of
in	B-movie.name
july	I-movie.name
movie	movie
tell	tell
me	me
about	about
in	B-movie.name
july	I-movie.name
movie	movie
look	look
up	up
the	the
movie	movie
in	B-movie.name
july	I-movie.name
display	display
information	information
for	for
the	the
movie	movie
title	title
in	B-movie.name
july	I-movie.name
movie	movie
in	B-movie.name
july	I-movie.name
data	data
where	where
can	can
i	i
find	find
the	the
movie	movie
aankhen	B-movie.name
in	in
hindi	B-movie.language
display	display
julia	B-actor.name
roberts	I-actor.name
films	film
list	list
the	the
movies	movie
that	that
have	have
the	the
actress	actress
angelina	B-actor.name
jolie	I-actor.name
dustin	B-actor.name
hoffman	I-actor.name
movies	movie
what	what
movies	movie
did	did
david	B-director.name
ayer	I-director.name
direct	direct
i	i
would	would
like	like
to	to
view	view
movies	movie
produced	produced
by	by
clint	B-producer.name
eastwood	I-producer.name
list	list
all	all
movies	movie
about	about
horses	B-movie.subject
find	find
all	all
johnny	B-actor.name
depp	I-actor.name
movies	movie
search	search
by	by
director	director
search	search
by	by
director	director
is	is
there	there
any	any
upcoming	upcoming
movies	movie
from	from
warner	B-producer.name
brothers	I-producer.name
bring	bring
up	up
movies	movie
with	with
ice	B-movie.subject
skating	I-movie.subject
in	in
it	it
find	find
newly	newly
released	released
comedies	B-movie.genre
from	from
england	B-country.name
i	i
need	need
info	info
on	on
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name
what	what
is	is
the	the
houses	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name
about	about
give	give
me	me
more	more
facts	fact
about	about
the	the
movie	movie
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name
in	in
detail	detail
i	i
would	would
like	like
to	to
know	know
in	in
detail	detail
about	about
the	the
movie	movie
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name
display	display
movie	movie
information	information
for	for
the	the
film	film
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name
films	film
with	with
chinese	B-movie.language
i	i
want	want
to	to
watch	watch
a	a
movie	movie
in	in
chinese	B-movie.language
find	find
movies	movie
produced	produced
and	and
directed	directed
by	by
tyler	B-producer.name
perry	I-producer.name
tom	B-actor.name
cruise	I-actor.name
movies	movie
please	please
i	i
want	want
tom	B-actor.name
cruise	I-actor.name
movies	movie
please	please
which	which
movies	movie
star	star
tom	B-actor.name
cruise	I-actor.name
which	which
movies	movie
do	do
tom	B-actor.name
cruise	I-actor.name
play	play
in	in
find	find
end	B-movie.name
of	I-movie.name
watch	I-movie.name
search	search
by	by
genre	genre
looking	looking
for	for
movies	movie
of	of
yash	B-director.name
chopra	I-director.name
find	find
me	me
information	information
about	about
the	B-movie.name
campaign	I-movie.name
movie	movie
information	information
for	for
movie	movie
the	B-movie.name
campaign	I-movie.name
show	show
me	me
info	info
on	on
the	the
movie	movie
the	B-movie.name
campaign	I-movie.name
please	please
i	i
need	need
to	to
see	see
all	all
the	the
details	detail
about	about
the	the
movie	movie
the	B-movie.name
campaign	I-movie.name
sort	sort
all	all
pg	B-rating.name
movies	movie
pg	B-rating.name
rated	rated
movies	movie
access	access
a	a
list	list
of	of
pg	B-rating.name
movies	movie
please	please
give	give
me	me
a	a
list	list
of	of
pg	B-rating.name
movies	movie
can	can
you	you
find	find
me	me
a	a
list	list
of	of
pg	B-rating.name
rated	rated
movies	movie
to	to
watch	watch
show	show
me	me
a	a
list	list
of	of
pg	B-rating.name
rated	rated
movies	movie
find	find
movies	movie
with	with
a	a
pg	B-rating.name
rating	rating
what	what
movies	movie
are	are
pg	B-rating.name
movies	movie
by	by
alfred	B-director.name
hitchcock	I-director.name
what	what
movies	movie
did	did
alfred	B-director.name
hitchcock	I-director.name
make	make
watch	watch
hitchcook	B-director.name
movies	movie
i	i
want	want
to	to
see	see
any	any
current	current
movies	movie
starring	starring
tom	B-actor.name
hanks	I-actor.name
i	i
want	want
a	a
list	list
of	of
recent	recent
movies	movie
rated	rated
pg	B-rating.name
give	give
me	me
a	a
list	list
of	of
recent	recent
movies	movie
rated	rated
pg	B-rating.name
ray	B-producer.name
stark	I-producer.name
produced	produced
what	what
other	other
movies	movie
what	what
is	is
spielberg	B-producer.name
's	's
latest	latest
movie	movie
please	please
find	find
movies	movie
directed	directed
by	by
tom	B-director.name
hanks	I-director.name
are	are
there	there
any	any
recent	recent
movies	movie
that	that
are	are
polish	B-movie.language
speaking	speaking
what	what
movies	movie
has	ha
tom	B-actor.name
cruise	I-actor.name
been	been
in	in
recently	recently
search	search
for	for
new	new
movies	movie
search	search
for	for
in	B-movie.name
july	I-movie.name
watch	watch
in	B-movie.name
july	I-movie.name
online	online
search	search
for	for
information	information
about	about
lionsgate	B-producer.name
lionsgate	B-producer.name
info	info
find	find
information	information
about	about
paramount	B-producer.name
studios	I-producer.name
who	who
is	is
ray	B-person.name
stark	I-person.name
find	find
information	information
on	on
charles	B-person.name
vidor	I-person.name
i	i
want	want
to	to
look	look
up	up
information	information
about	about
tom	B-person.name
cruise	I-person.name
can	can
you	you
please	please
search	search
details	detail
about	about
will	B-person.name
ferrell	I-person.name
will	B-person.name
ferrell	I-person.name
biography	biography
show	show
will	B-person.name
ferrell	I-person.name
biography	biography
show	show
me	me
a	a
complete	complete
biography	biography
of	of
will	B-person.name
ferrell	I-person.name
show	show
me	me
information	information
on	on
will	B-person.name
ferrell	I-person.name
show	show
me	me
will	B-person.name
ferrell	I-person.name
's	's
bio	bio
get	get
info	info
on	on
kristen	B-person.name
stewart	I-person.name
does	doe
kristen	B-person.name
stewart	I-person.name
have	have
a	a
personal	personal
page	page
where	where
can	can
i	i
find	find
information	information
about	about
kristen	B-person.name
stewart	I-person.name
jennifer	B-person.name
aniston	I-person.name
bio	bio
i	i
want	want
to	to
see	see
spielberg	B-person.name
's	's
main	main
page	page
steven	B-person.name
spielberg	I-person.name
summary	summary
about	about
steven	B-person.name
spielberg	I-person.name
find	find
me	me
bio	bio
details	detail
for	for
steven	B-person.name
spielberg	I-person.name
bio	bio
for	for
steven	B-person.name
spielberg	I-person.name
show	show
me	me
alfred	B-person.name
hitchcock	I-person.name
i	i
want	want
more	more
information	information
about	about
alfred	B-person.name
hitchock	I-person.name
's	's
biography	biography
all	all
info	info
hitchcock	B-person.name
find	find
the	the
name	name
of	of
the	the
producer	producer
of	of
avatar	B-movie.name
producer	producer
hitch	B-movie.name
who	who
produces	produce
hitch	B-movie.name
production	production
company	company
for	for
transformers	B-movie.name
what	what
company	company
made	made
et	B-movie.name
what	what
was	wa
the	the
production	production
company	company
for	for
et	B-movie.name
who	who
produces	produce
cars	B-movie.name
can	can
you	you
find	find
who	who
produced	produced
cars	B-movie.name
production	production
company	company
for	for
devil	B-movie.name
who	who
produced	produced
the	the
movie	movie
steel	B-movie.name
magnolias	I-movie.name
who	who
produced	produced
avatar	B-movie.name
i	i
want	want
to	to
know	know
the	the
producer	producer
of	of
avatar	B-movie.name
who	who
produced	produced
avatar	B-movie.name
who	who
produced	produced
avatar	B-movie.name
avatar	B-movie.name
producer	producer
i	i
would	would
like	like
to	to
know	know
who	who
produced	produced
the	the
movie	movie
avatar	B-movie.name
who	who
produced	produced
the	the
movie	movie
avatar	B-movie.name
who	who
are	are
the	the
producers	producer
for	for
the	the
movie	movie
avatar	B-movie.name
what	what
is	is
grease	B-movie.name
's	's
producer	producer
who	who
produced	produced
grease	B-movie.name
who	who
produced	produced
the	the
movie	movie
my	B-movie.name
big	I-movie.name
fat	I-movie.name
greek	I-movie.name
wedding	I-movie.name
who	who
produced	produced
pretty	B-movie.name
woman	I-movie.name
tell	tell
me	me
the	the
producer	producer
for	for
the	B-movie.name
godfather	I-movie.name
the	B-movie.name
godfather	I-movie.name
was	wa
produced	produced
by	by
who	who
produced	produced
the	the
movie	movie
clue	B-movie.name
who	who
produced	produced
hotel	B-movie.name
rwanda	I-movie.name
who	who
produced	produced
marley	B-movie.name
and	I-movie.name
me	I-movie.name
who	who
produced	produced
despicable	B-movie.name
me	I-movie.name
who	who
is	is
the	the
company	company
that	that
produced	produced
the	the
movie	movie
inception	B-movie.name
what	what
company	company
developed	developed
the	the
movie	movie
inception	B-movie.name
find	find
producer	producer
of	of
the	B-movie.name
great	I-movie.name
debaters	I-movie.name
who	who
produced	produced
inception	B-movie.name
provide	provide
the	the
name	name
of	of
the	the
company	company
that	that
produced	produced
sparkle	B-movie.name
i	i
need	need
to	to
know	know
the	the
company	company
that	that
produced	produced
sparkle	B-movie.name
find	find
the	the
producer	producer
of	of
look	B-movie.name
who	I-movie.name
's	I-movie.name
talking	I-movie.name
who	who
produced	produced
harlem	B-movie.name
nights	I-movie.name
find	find
the	the
producer	producer
of	of
step	B-movie.name
up	I-movie.name
please	please
find	find
the	the
producer	producer
of	of
freedom	B-movie.name
writers	I-movie.name
look	look
for	for
the	the
producer	producer
of	of
freedom	B-movie.name
writers	I-movie.name
show	show
me	me
movie	movie
rating	rating
how	how
much	much
revenue	revenue
did	did
pretty	B-movie.name
woman	I-movie.name
make	make
earnings	earnings
for	for
pretty	B-movie.name
woman	I-movie.name
what	what
was	wa
the	the
revenue	revenue
of	of
pretty	B-movie.name
woman	I-movie.name
how	how
much	much
did	did
pretty	B-movie.name
woman	I-movie.name
make	make
what	what
was	wa
the	the
gross	gross
revenue	revenue
for	for
the	B-movie.name
avengers	I-movie.name
how	how
much	much
did	did
the	B-movie.name
avengers	I-movie.name
make	make
revenue	revenue
for	for
the	B-movie.name
avengers	I-movie.name
how	how
much	much
did	did
the	B-movie.name
dark	I-movie.name
night	I-movie.name
generate	generate
in	in
revenues	revenue
find	find
revenue	revenue
totals	total
for	for
jurassic	B-movie.name
park	I-movie.name
revenue	revenue
for	for
independence	B-movie.name
day	I-movie.name
what	what
is	is
the	the
new	new
will	B-actor.name
ferrell	I-actor.name
movie	movie
about	about
who	who
played	played
the	the
voice	voice
of	of
nemo	B-character.name
in	in
finding	B-movie.name
nemo	I-movie.name
who	who
played	played
richie	B-character.name
cunningham	I-character.name
in	in
happy	B-movie.name
days	I-movie.name
who	who
stars	star
in	in
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name
show	show
me	me
the	the
cast	cast
for	for
the	the
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name
cast	cast
and	and
crew	crew
of	of
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name
ethel	B-character.name
actress	actress
from	from
i	B-movie.name
love	I-movie.name
lucy	I-movie.name
actress	actress
who	who
played	played
ethel	B-character.name
on	on
i	B-movie.name
love	I-movie.name
lucy	I-movie.name
who	who
are	are
the	the
cast	cast
members	member
in	in
lord	B-movie.name
of	I-movie.name
the	I-movie.name
rings	I-movie.name
the	I-movie.name
two	I-movie.name
towers	I-movie.name
who	who
played	played
hawkeye	B-character.name
in	in
mash	B-movie.name
who	who
played	played
mother	B-character.name
in	in
tarkovsky	B-director.name
's	's
mirror	B-movie.name
show	show
me	me
the	the
actor	actor
of	of
the	the
movie	movie
muthyala	B-movie.name
muggu	I-movie.name
who	who
are	are
the	the
droids	B-character.name
in	in
star	B-movie.name
wars	I-movie.name
episode	I-movie.name
four	I-movie.name
who	who
was	wa
that	that
guy	guy
again	again
who	who
was	wa
in	in
the	B-movie.name
avengers	I-movie.name
which	which
actor	actor
played	played
frodo	B-character.name
in	in
lord	B-movie.name
of	I-movie.name
the	I-movie.name
rings	I-movie.name
find	find
the	the
name	name
of	of
the	the
actress	actress
who	who
played	played
mother	B-character.name
in	in
mirror	B-movie.name
by	by
andrey	B-director.name
tarkovsky	I-director.name
what	what
is	is
the	the
name	name
of	of
the	the
actress	actress
who	who
played	played
mother	B-character.name
in	in
tarkovsky	B-director.name
's	's
mirror	B-movie.name
what	what
is	is
the	the
name	name
of	of
the	the
actor	actor
who	who
played	played
todd	B-character.name
in	in
the	the
tv	tv
show	show
one	B-movie.name
life	I-movie.name
to	I-movie.name
live	I-movie.name
give	give
me	me
the	the
name	name
of	of
the	the
main	main
actress	actress
in	in
platoon	B-movie.name
what	what
's	's
the	the
name	name
of	of
the	the
mom	B-character.name
on	on
seinfeld	B-movie.name
name	name
the	the
co-star	co-star
in	in
shoot	B-movie.name
to	I-movie.name
kill	I-movie.name
what	what
is	is
the	the
name	name
of	of
the	the
actor	actor
who	who
played	played
atticus	B-character.name
finch	I-character.name
in	in
to	B-movie.name
kill	I-movie.name
a	I-movie.name
mockingbird	I-movie.name
show	show
me	me
the	the
name	name
of	of
the	the
guy	guy
who	who
was	wa
the	the
father	B-character.name
and	I-character.name
a	I-character.name
lawyer	I-character.name
in	in
to	B-movie.name
kill	I-movie.name
a	I-movie.name
mockingbird	I-movie.name
please	please
provide	provide
the	the
cost	cost
for	for
producing	producing
the	the
deer	B-movie.name
hunter	I-movie.name
what	what
is	is
the	the
budget	budget
for	for
epic	B-movie.name
search	search
budget	budget
for	for
the	the
movie	movie
epic	B-movie.name
what	what
was	wa
the	the
budget	budget
for	for
fire	B-movie.name
proof	I-movie.name
what	what
was	wa
the	the
budget	budget
for	for
fly	B-movie.name
whele	I-movie.name
what	what
was	wa
the	the
budget	budget
for	for
1st	1st
harry	B-movie.name
potter	I-movie.name
movie	movie
how	how
much	much
was	wa
spent	spent
on	on
shooting	shooting
the	the
last	last
harry	B-movie.name
potter	I-movie.name
film	film
how	how
much	much
does	doe
it	it
cost	cost
to	to
produce	produce
looper	B-movie.name
how	how
much	much
did	did
it	it
cost	cost
to	to
produce	produce
looper	B-movie.name
how	how
much	much
money	money
was	wa
spent	spent
to	to
produce	produce
looper	B-movie.name
how	how
much	much
did	did
men	B-movie.name
in	I-movie.name
black	I-movie.name
3	I-movie.name
cost	cost
how	how
much	much
was	wa
it	it
to	to
make	make
paranorman	B-movie.name
show	show
me	me
the	the
budget	budget
to	to
rebel	B-movie.name
movie	movie
show	show
me	me
the	the
budget	budget
for	for
star	B-movie.name
wars	I-movie.name
2	I-movie.name
how	how
much	much
did	did
it	it
cost	cost
to	to
create	create
the	B-movie.name
boardwalk	I-movie.name
empire	I-movie.name
show	show
me	me
the	the
budget	budget
for	for
expendables	B-movie.name
1	I-movie.name
what	what
was	wa
the	the
budget	budget
for	for
finding	B-movie.name
nemo	I-movie.name
in	in
3d	3d
liongate	B-producer.name
which	which
country	country
made	made
inchochine	B-movie.name
what	what
country	country
filed	filed
les	B-movie.name
mes	I-movie.name
what	what
country	country
is	is
les	B-movie.name
mes	I-movie.name
from	from
where	where
was	wa
the	the
milk	B-movie.name
of	I-movie.name
sorrow	I-movie.name
made	made
what	what
country	country
is	is
shawshank	B-movie.name
redemption	I-movie.name
what	what
country	country
does	doe
the	the
movie	movie
thoda	B-movie.name
pyaar	I-movie.name
thoda	I-movie.name
magic	I-movie.name
comes	come
from	from
tell	tell
me	me
where	where
the	the
white	B-movie.name
ribbon	I-movie.name
came	came
from	from
when	when
was	wa
the	the
movie	movie
barfi	B-movie.name
!	I-movie.name
released	released
what	what
are	are
the	the
dates	date
for	for
the	the
movie	movie
barfi	B-movie.name
!	I-movie.name
release	release
date	date
of	of
the	the
new	new
bugs	B-movie.name
bunny	I-movie.name
film	film
what	what
is	is
the	the
release	release
date	date
of	of
evil	B-movie.name
goes	I-movie.name
global	I-movie.name
what	what
is	is
the	the
release	release
date	date
for	for
jaws	B-movie.name
17	I-movie.name
in	in
the	the
theaters	theater
what	what
is	is
the	the
release	release
date	date
for	for
jurassic	B-movie.name
park	I-movie.name
4	I-movie.name
list	list
release	release
dates	date
for	for
the	the
jurassic	B-movie.name
park	I-movie.name
movies	movie
when	when
will	will
the	the
movie	movie
omg	B-movie.name
oh	I-movie.name
my	I-movie.name
god	I-movie.name
be	be
released	released
when	when
was	wa
the	the
lord	B-movie.name
of	I-movie.name
the	I-movie.name
rings	I-movie.name
movie	movie
released	released
whats	whats
paranormal	B-movie.name
activities	I-movie.name
release	release
date	date
when	when
will	will
robocop	B-movie.name
come	come
out	out
when	when
was	wa
suckerpunch	B-movie.name
be	be
released	released
when	when
was	wa
the	B-movie.name
sound	I-movie.name
of	I-movie.name
music	I-movie.name
released	released
when	when
will	will
twilight	B-movie.name
breaking	I-movie.name
dawn	I-movie.name
part	I-movie.name
2	I-movie.name
be	be
released	released
who	who
directed	directed
ai	B-movie.name
find	find
the	the
director	director
of	of
downton	B-movie.name
abbey	I-movie.name
who	who
directed	directed
good	B-movie.name
bad	I-movie.name
and	I-movie.name
ugly	I-movie.name
i	i
can	can
't	't
remember	remember
who	who
directed	directed
star	B-movie.name
wars	I-movie.name
find	find
the	the
director	director
of	of
to	B-movie.name
kill	I-movie.name
a	I-movie.name
mockingbird	I-movie.name
is	is
amelie	B-movie.name
in	in
a	a
different	different
language	language
what	what
language	language
was	wa
amelie	B-movie.name
filmed	filmed
in	in
what	what
language	language
is	is
the	the
full	B-movie.name
monty	I-movie.name
in	in
what	what
is	is
ju	B-movie.name
on	I-movie.name
's	's
original	original
language	language
what	what
language	language
is	is
secrets	B-movie.name
and	I-movie.name
lies	I-movie.name
in	in
give	give
me	me
names	name
of	of
some	some
action	B-movie.genre
movies	movie
with	with
a	a
pg	B-rating.name
thirteen	I-rating.name
rating	rating
show	show
all	all
comedy	B-movie.genre
musicals	B-movie.genre
for	for
twenty	B-movie.release_date
twelve	I-movie.release_date
are	are
there	there
any	any
documentaries	B-movie.genre
on	on
classic	B-movie.subject
cars	I-movie.subject
show	show
all	all
dramas	B-movie.genre
produced	produced
in	in
2010	B-movie.release_date
find	find
some	some
mysteries	B-movie.genre
search	search
romantic	B-movie.genre
commedies	I-movie.genre
sci-fi	B-movie.genre
show	show
me	me
westerns	B-movie.genre
show	show
car	B-movie.subject
documentaries	B-movie.genre
show	show
me	me
a	a
katie	B-actor.name
holmes	I-actor.name
flick	B-movie.type
i	i
want	want
to	to
see	see
videos	B-movie.type
of	of
steven	B-director.name
spielberg	I-director.name
videos	B-movie.type
related	related
to	to
steven	B-director.name
spielberg	I-director.name
new	new
released	released
videos	B-movie.type
i	i
want	want
to	to
see	see
brazilian	B-country.name
movies	movie
show	show
all	all
canandian	B-country.name
movies	movie
for	for
nineteen	B-movie.release_date
eighty	I-movie.release_date
what	what
movies	movie
were	were
made	made
in	in
ireland	B-country.name
this	B-movie.release_date
year	I-movie.release_date
find	find
philipino	B-country.name
movies	movie
in	in
english	B-movie.language
show	show
me	me
the	the
highest-grossing	highest-grossing
movies	movie
from	from
portugal	B-country.name
find	find
movies	movie
in	in
america	B-country.name
about	about
obama	B-movie.subject
i	i
'd	'd
love	love
to	to
watch	watch
an	an
albert	B-director.name
ruddy	I-director.name
movie	movie
what	what
other	other
films	film
has	ha
arthur	B-director.name
ruddy	I-director.name
done	done
bring	bring
up	up
all	all
movies	movie
brad	B-director.name
pitt	I-director.name
directed	directed
what	what
movies	movie
has	ha
brad	B-director.name
pitt	I-director.name
directed	directed
movies	movie
by	by
david	B-director.name
selsnic	I-director.name
did	did
holly	B-director.name
hunter	I-director.name
direct	direct
any	any
movies	movie
what	what
movies	movie
did	did
joe	B-director.name
coen	I-director.name
do	do
movies	movie
by	by
john	B-director.name
paul	I-director.name
as	a
a	a
director	director
show	show
me	me
movies	movie
directed	directed
by	by
john	B-director.name
paul	I-director.name
tom	B-director.name
cruise	I-director.name
has	ha
directed	directed
what	what
movies	movie
please	please
list	list
all	all
movies	movie
directed	directed
by	by
tom	B-director.name
cruise	I-director.name
wesley	B-director.name
snipes	I-director.name
directed	directed
what	what
movie	movie
find	find
action	B-movie.genre
movies	movie
with	with
john	B-actor.name
travolta	I-actor.name
show	show
all	all
animation	B-movie.genre
films	film
for	for
twenty	B-movie.release_date
